timestamp,lap,overtaker,overtaken,overtaker_new_pos,overtaken_new_pos,gap_before,catching_before,overtaker_tyre,overtaker_tyre_age,overtaken_tyre,overtaken_tyre_age,track_status,year,race
01:47:01.605,31,11,10,11,12,0.082,False,HARD,1,MEDIUM,29,GREEN,2024,Singapore_Race
01:47:24.814,31,43,10,12,13,0.139,False,HARD,1,MEDIUM,30,GREEN,2024,Singapore_Race
01:47:31.562,31,10,43,12,13,0.262,False,MEDIUM,30,HARD,1,GREEN,2024,Singapore_Race
01:48:48.277,32,3,24,14,15,0.105,False,MEDIUM,20,HARD,30,GREEN,2024,Singapore_Race
01:51:58.786,34,55,22,7,8,0.343,False,HARD,19,MEDIUM,32,GREEN,2024,Singapore_Race
01:52:01.662,34,14,22,8,9,2.827,False,HARD,8,MEDIUM,32,GREEN,2024,Singapore_Race
01:52:17.170,34,27,22,9,10,2.372,False,HARD,4,MEDIUM,33,GREEN,2024,Singapore_Race
01:52:17.726,34,11,22,10,11,0.617,False,HARD,5,MEDIUM,33,GREEN,2024,Singapore_Race
01:52:20.590,34,43,22,11,12,2.936,False,HARD,4,MEDIUM,33,GREEN,2024,Singapore_Race
01:52:28.462,34,10,22,12,13,7.604,False,MEDIUM,33,MEDIUM,33,GREEN,2024,Singapore_Race
01:52:29.127,34,3,22,13,14,0.676,False,MEDIUM,23,MEDIUM,0,GREEN,2024,Singapore_Race
01:52:31.019,34,31,77,16,17,6.377,False,HARD,3,HARD,32,GREEN,2024,Singapore_Race
01:52:32.616,34,20,77,17,18,1.61,False,MEDIUM,4,HARD,32,GREEN,2024,Singapore_Race
01:52:33.259,34,24,22,14,15,4.033,False,HARD,33,MEDIUM,0,GREEN,2024,Singapore_Race
01:52:44.998,34,18,77,18,19,1.853,False,MEDIUM,8,HARD,33,GREEN,2024,Singapore_Race
01:54:07.451,35,22,24,14,15,6.247,False,SOFT,3,HARD,33,GREEN,2024,Singapore_Race
01:54:09.465,35,31,24,15,16,2.036,False,HARD,4,HARD,33,GREEN,2024,Singapore_Race
01:54:10.556,35,20,24,16,17,1.1,False,MEDIUM,5,HARD,33,GREEN,2024,Singapore_Race
01:54:23.395,36,18,24,17,18,1.339,False,MEDIUM,9,HARD,34,GREEN,2024,Singapore_Race
01:56:17.715,37,3,10,12,13,0.143,False,MEDIUM,25,MEDIUM,35,GREEN,2024,Singapore_Race
01:56:34.205,37,63,16,4,5,0.551,False,HARD,8,MEDIUM,35,GREEN,2024,Singapore_Race
01:56:37.770,37,44,16,5,6,3.73,False,HARD,18,MEDIUM,35,GREEN,2024,Singapore_Race
01:57:01.847,37,55,16,6,7,11.882,False,HARD,23,MEDIUM,36,GREEN,2024,Singapore_Race
01:57:04.994,37,14,16,7,8,3.011,False,HARD,12,HARD,0,GREEN,2024,Singapore_Race
01:57:53.790,38,22,10,13,14,0.096,False,SOFT,6,MEDIUM,36,GREEN,2024,Singapore_Race
01:58:46.453,38,31,10,14,15,0.081,False,HARD,7,MEDIUM,36,GREEN,2024,Singapore_Race
01:59:01.299,38,20,10,15,16,0.062,False,MEDIUM,8,MEDIUM,36,GREEN,2024,Singapore_Race
01:59:09.494,38,18,10,16,17,0.817,False,MEDIUM,11,MEDIUM,36,GREEN,2024,Singapore_Race
01:59:38.205,39,24,10,17,18,13.167,False,MEDIUM,3,MEDIUM,37,GREEN,2024,Singapore_Race
01:59:39.519,39,77,10,18,19,1.152,False,MEDIUM,4,MEDIUM,37,GREEN,2024,Singapore_Race
01:59:43.474,39,1,81,2,3,0.63,False,HARD,9,MEDIUM,38,GREEN,2024,Singapore_Race
01:59:57.922,39,63,81,3,4,14.361,False,HARD,11,MEDIUM,38,GREEN,2024,Singapore_Race
02:00:01.930,39,44,81,4,5,3.921,False,HARD,21,HARD,0,GREEN,2024,Singapore_Race
02:02:06.506,40,81,44,4,5,0.077,False,HARD,1,HARD,22,GREEN,2024,Singapore_Race
02:03:01.844,41,16,14,7,8,0.352,False,HARD,3,HARD,15,GREEN,2024,Singapore_Race
02:04:26.139,42,22,3,12,13,0.518,False,SOFT,10,MEDIUM,30,GREEN,2024,Singapore_Race
02:06:29.570,43,16,55,6,7,0.222,False,HARD,5,HARD,28,GREEN,2024,Singapore_Race
02:10:08.992,45,81,63,3,4,0.102,False,HARD,6,HARD,17,GREEN,2024,Singapore_Race
02:11:33.202,46,31,3,13,14,0.031,False,HARD,15,MEDIUM,34,GREEN,2024,Singapore_Race
02:11:33.539,46,20,3,14,15,0.63,False,MEDIUM,16,MEDIUM,34,GREEN,2024,Singapore_Race
02:12:56.341,47,18,3,15,16,0.076,False,MEDIUM,20,MEDIUM,35,GREEN,2024,Singapore_Race
02:14:22.625,48,24,3,16,17,3.294,False,MEDIUM,12,MEDIUM,36,GREEN,2024,Singapore_Race
02:14:23.212,48,77,3,17,18,0.507,False,MEDIUM,13,MEDIUM,36,GREEN,2024,Singapore_Race
02:14:26.223,48,10,3,18,19,3.109,False,SOFT,9,MEDIUM,36,GREEN,2024,Singapore_Race
02:17:45.431,50,18,20,14,15,2.373,False,MEDIUM,23,MEDIUM,20,GREEN,2024,Singapore_Race
02:18:21.046,50,16,44,5,6,0.229,False,HARD,13,HARD,32,GREEN,2024,Singapore_Race
02:18:21.162,50,24,20,15,16,2.917,False,MEDIUM,14,MEDIUM,20,GREEN,2024,Singapore_Race
02:18:22.080,50,77,20,16,17,1.022,False,MEDIUM,15,MEDIUM,20,GREEN,2024,Singapore_Race
02:18:23.276,50,10,20,17,18,1.157,False,SOFT,11,MEDIUM,20,GREEN,2024,Singapore_Race
02:18:57.269,51,3,20,18,19,1.14,False,SOFT,2,MEDIUM,20,GREEN,2024,Singapore_Race
00:57:07.304,1,63,44,3,4,0.063,False,SOFT,3,SOFT,3,GREEN,2024,Spanish_Race
00:57:07.418,1,16,44,4,5,0.095,False,SOFT,0,SOFT,3,GREEN,2024,Spanish_Race
00:57:07.578,1,55,44,5,6,0.168,False,SOFT,0,SOFT,3,GREEN,2024,Spanish_Race
00:57:08.149,1,81,31,8,9,999.0,False,SOFT,3,SOFT,3,GREEN,2024,Spanish_Race
00:57:08.401,1,27,77,12,13,999.0,False,SOFT,0,SOFT,0,GREEN,2024,Spanish_Race
00:57:08.447,1,18,77,13,14,0.12,False,SOFT,0,SOFT,0,GREEN,2024,Spanish_Race
00:57:08.491,1,24,77,14,15,999.0,False,SOFT,0,SOFT,0,GREEN,2024,Spanish_Race
00:57:08.536,1,77,24,14,15,0.168,False,SOFT,0,SOFT,0,GREEN,2024,Spanish_Race
00:57:08.602,1,3,20,16,17,0.138,False,SOFT,0,SOFT,0,GREEN,2024,Spanish_Race
00:57:08.602,1,3,22,16,18,0.138,False,SOFT,0,SOFT,0,GREEN,2024,Spanish_Race
00:57:08.614,1,2,20,17,18,0.101,False,SOFT,0,SOFT,0,GREEN,2024,Spanish_Race
00:57:08.614,1,2,22,17,19,0.101,False,SOFT,0,SOFT,0,GREEN,2024,Spanish_Race
00:57:08.771,1,20,3,16,17,0.037,False,SOFT,0,SOFT,0,GREEN,2024,Spanish_Race
00:57:08.771,1,20,2,16,18,0.037,False,SOFT,0,SOFT,0,GREEN,2024,Spanish_Race
00:57:09.799,1,63,4,1,2,0.063,False,SOFT,3,SOFT,0,GREEN,2024,Spanish_Race
00:57:09.799,1,63,1,1,3,0.063,False,SOFT,3,SOFT,3,GREEN,2024,Spanish_Race
00:57:10.221,1,44,55,5,6,0.016,False,SOFT,3,SOFT,0,GREEN,2024,Spanish_Race
00:57:11.666,1,22,2,18,19,0.037,False,SOFT,0,SOFT,0,GREEN,2024,Spanish_Race
00:57:16.401,1,31,81,8,9,0.114,False,SOFT,3,SOFT,3,GREEN,2024,Spanish_Race
00:57:16.628,1,11,14,10,11,0.036,False,SOFT,3,SOFT,0,GREEN,2024,Spanish_Race
00:57:17.537,1,22,20,16,17,0.037,False,SOFT,0,SOFT,0,GREEN,2024,Spanish_Race
00:57:17.537,1,22,3,16,18,0.037,False,SOFT,0,SOFT,0,GREEN,2024,Spanish_Race
00:57:17.874,1,2,3,18,19,0.047,False,SOFT,0,SOFT,0,GREEN,2024,Spanish_Race
00:57:27.211,1,77,18,13,14,0.002,False,SOFT,0,SOFT,0,GREEN,2024,Spanish_Race
00:57:31.935,1,22,24,15,16,0.052,False,SOFT,0,SOFT,0,GREEN,2024,Spanish_Race
00:57:36.637,1,27,14,11,12,0.146,False,SOFT,0,SOFT,0,GREEN,2024,Spanish_Race
00:57:42.262,1,27,11,10,11,0.005,False,SOFT,0,SOFT,3,GREEN,2024,Spanish_Race
00:57:53.387,1,20,24,16,17,0.178,False,SOFT,0,SOFT,0,GREEN,2024,Spanish_Race
00:58:38.316,2,3,2,18,19,0.076,False,SOFT,1,SOFT,1,GREEN,2024,Spanish_Race
00:59:53.938,3,1,63,1,2,0.014,False,SOFT,5,SOFT,5,GREEN,2024,Spanish_Race
01:04:02.392,6,18,14,12,13,0.255,False,SOFT,5,SOFT,5,GREEN,2024,Spanish_Race
01:04:02.412,6,14,18,12,13,1.692,False,SOFT,5,SOFT,5,GREEN,2024,Spanish_Race
01:04:12.583,6,20,22,15,16,0.005,False,SOFT,5,SOFT,5,GREEN,2024,Spanish_Race
01:04:14.589,6,23,2,19,20,0.039,False,MEDIUM,5,SOFT,5,GREEN,2024,Spanish_Race
01:05:25.940,7,77,14,13,14,0.24,False,SOFT,6,SOFT,6,GREEN,2024,Spanish_Race
01:05:35.970,7,22,24,16,17,0.009,False,SOFT,6,SOFT,6,GREEN,2024,Spanish_Race
01:05:39.206,7,24,22,16,17,0.036,False,SOFT,6,SOFT,6,GREEN,2024,Spanish_Race
01:09:28.461,10,3,24,16,17,0.614,False,SOFT,8,SOFT,8,GREEN,2024,Spanish_Race
01:09:28.461,10,3,22,16,18,0.614,False,SOFT,8,SOFT,8,GREEN,2024,Spanish_Race
01:09:29.514,10,23,24,17,18,1.048,False,MEDIUM,8,SOFT,8,GREEN,2024,Spanish_Race
01:09:29.514,10,23,22,17,19,1.048,False,MEDIUM,8,SOFT,8,GREEN,2024,Spanish_Race
01:09:30.238,10,2,24,18,19,0.65,False,SOFT,8,SOFT,8,GREEN,2024,Spanish_Race
01:09:30.238,10,2,22,18,20,0.65,False,SOFT,8,SOFT,8,GREEN,2024,Spanish_Race
01:09:32.963,10,24,2,18,19,1.593,False,SOFT,8,SOFT,8,GREEN,2024,Spanish_Race
01:10:50.269,11,3,20,15,16,2.899,False,SOFT,9,SOFT,9,GREEN,2024,Spanish_Race
01:10:52.340,11,23,20,16,17,2.142,False,MEDIUM,9,SOFT,9,GREEN,2024,Spanish_Race
01:10:53.144,11,2,20,17,18,0.707,False,SOFT,9,SOFT,9,GREEN,2024,Spanish_Race
01:10:53.977,11,20,2,16,18,0.758,False,SOFT,9,SOFT,9,GREEN,2024,Spanish_Race
01:10:53.977,11,20,23,16,17,0.758,False,SOFT,9,MEDIUM,9,GREEN,2024,Spanish_Race
01:11:18.235,11,24,20,18,19,15.218,False,MEDIUM,1,MEDIUM,0,GREEN,2024,Spanish_Race
01:12:08.493,12,14,77,13,14,0.981,False,SOFT,10,SOFT,10,GREEN,2024,Spanish_Race
01:12:12.382,12,3,77,14,15,4.797,False,SOFT,10,SOFT,10,GREEN,2024,Spanish_Race
01:12:12.531,12,11,27,10,11,0.262,False,SOFT,14,SOFT,11,GREEN,2024,Spanish_Race
01:12:14.165,12,77,3,14,15,2.422,False,SOFT,10,SOFT,10,GREEN,2024,Spanish_Race
01:12:18.070,12,20,22,19,20,0.109,False,MEDIUM,0,MEDIUM,1,GREEN,2024,Spanish_Race
01:12:21.790,12,23,77,15,16,2.38,False,MEDIUM,11,SOFT,11,GREEN,2024,Spanish_Race
01:12:22.636,12,2,77,16,17,0.973,False,SOFT,11,SOFT,11,GREEN,2024,Spanish_Race
01:12:38.434,12,24,77,17,18,12.837,False,MEDIUM,2,SOFT,3,GREEN,2024,Spanish_Race
01:12:48.749,12,22,20,19,20,0.061,False,MEDIUM,2,MEDIUM,1,GREEN,2024,Spanish_Race
01:13:27.487,13,18,27,11,12,3.563,False,SOFT,11,SOFT,11,GREEN,2024,Spanish_Race
01:13:29.557,13,14,27,12,13,2.192,False,SOFT,11,SOFT,11,GREEN,2024,Spanish_Race
01:13:30.587,13,27,14,11,13,1.325,False,SOFT,11,SOFT,11,GREEN,2024,Spanish_Race
01:13:30.587,13,27,18,11,12,1.325,False,SOFT,11,SOFT,11,GREEN,2024,Spanish_Race
01:13:41.277,13,3,27,13,14,4.669,False,SOFT,12,SOFT,12,GREEN,2024,Spanish_Race
01:13:43.902,13,23,27,14,15,2.642,False,MEDIUM,11,SOFT,12,GREEN,2024,Spanish_Race
01:13:45.261,13,2,27,15,16,1.315,False,SOFT,12,SOFT,12,GREEN,2024,Spanish_Race
01:14:49.577,14,18,11,10,11,5.505,False,SOFT,12,SOFT,15,GREEN,2024,Spanish_Race
01:14:51.142,14,14,11,11,12,1.535,False,SOFT,12,SOFT,15,GREEN,2024,Spanish_Race
01:14:51.230,14,11,14,10,12,2.304,False,SOFT,15,SOFT,12,GREEN,2024,Spanish_Race
01:14:51.230,14,11,18,10,11,2.304,False,SOFT,15,SOFT,12,GREEN,2024,Spanish_Race
01:14:58.172,14,14,31,10,11,1.549,False,SOFT,13,SOFT,16,GREEN,2024,Spanish_Race
01:14:58.172,14,14,18,10,11,1.549,False,SOFT,13,SOFT,13,GREEN,2024,Spanish_Race
01:14:58.208,14,18,14,9,10,1.569,False,SOFT,13,SOFT,13,GREEN,2024,Spanish_Race
01:15:03.218,14,3,31,11,12,5.054,False,SOFT,13,SOFT,16,GREEN,2024,Spanish_Race
01:15:03.218,14,3,11,11,13,5.054,False,SOFT,13,SOFT,16,GREEN,2024,Spanish_Race
01:15:06.254,14,23,31,12,13,2.931,False,MEDIUM,13,SOFT,16,GREEN,2024,Spanish_Race
01:15:06.254,14,23,11,12,14,2.931,False,MEDIUM,13,SOFT,16,GREEN,2024,Spanish_Race
01:15:08.360,14,2,11,14,15,2.157,False,SOFT,13,SOFT,16,GREEN,2024,Spanish_Race
01:15:11.499,14,2,31,13,14,2.145,False,SOFT,13,MEDIUM,0,GREEN,2024,Spanish_Race
01:15:21.897,14,77,24,17,18,0.284,False,SOFT,5,MEDIUM,4,GREEN,2024,Spanish_Race
01:16:00.476,15,81,10,7,8,1.71,False,SOFT,16,SOFT,16,GREEN,2024,Spanish_Race
01:16:18.473,15,18,10,8,9,9.057,False,SOFT,14,SOFT,17,GREEN,2024,Spanish_Race
01:16:20.031,15,14,10,9,10,1.636,False,SOFT,13,SOFT,17,GREEN,2024,Spanish_Race
01:16:24.411,15,31,2,13,14,0.189,False,MEDIUM,0,SOFT,13,GREEN,2024,Spanish_Race
01:16:25.165,15,3,10,10,11,5.101,False,SOFT,13,SOFT,17,GREEN,2024,Spanish_Race
01:16:27.187,15,11,2,14,15,3.014,False,SOFT,3,SOFT,13,GREEN,2024,Spanish_Race
01:16:28.473,15,23,10,11,12,3.275,False,MEDIUM,14,SOFT,17,GREEN,2024,Spanish_Race
01:16:28.553,15,27,2,15,16,1.357,False,MEDIUM,1,SOFT,13,GREEN,2024,Spanish_Race
01:16:29.822,15,77,2,16,17,1.276,False,SOFT,5,SOFT,13,GREEN,2024,Spanish_Race
01:16:30.883,15,2,77,15,17,2.865,False,SOFT,13,SOFT,5,GREEN,2024,Spanish_Race
01:16:30.883,15,2,27,15,16,2.865,False,SOFT,13,MEDIUM,1,GREEN,2024,Spanish_Race
01:16:36.598,15,31,10,12,13,0.058,False,MEDIUM,1,MEDIUM,0,GREEN,2024,Spanish_Race
01:16:38.012,15,24,2,17,18,1.237,False,MEDIUM,5,SOFT,14,GREEN,2024,Spanish_Race
01:16:41.950,15,20,2,18,19,3.933,False,MEDIUM,4,SOFT,14,GREEN,2024,Spanish_Race
01:16:44.510,15,22,2,19,20,2.546,False,MEDIUM,4,SOFT,14,GREEN,2024,Spanish_Race
01:17:13.851,16,4,63,2,3,0.996,False,SOFT,14,SOFT,17,GREEN,2024,Spanish_Race
01:17:16.795,16,16,63,4,5,0.531,False,SOFT,14,SOFT,17,GREEN,2024,Spanish_Race
01:17:16.795,16,16,55,4,6,0.531,False,SOFT,14,SOFT,14,GREEN,2024,Spanish_Race
01:17:22.020,16,81,55,6,7,5.729,False,SOFT,17,SOFT,14,GREEN,2024,Spanish_Race
01:17:22.835,16,55,81,6,7,0.868,False,SOFT,14,SOFT,17,GREEN,2024,Spanish_Race
01:17:29.026,16,81,63,5,6,2.42,False,SOFT,17,SOFT,18,GREEN,2024,Spanish_Race
01:17:40.332,16,18,63,6,7,11.292,False,SOFT,15,SOFT,18,GREEN,2024,Spanish_Race
01:17:40.332,16,18,55,6,8,11.292,False,SOFT,15,SOFT,15,GREEN,2024,Spanish_Race
01:17:41.923,16,14,55,8,9,1.558,False,SOFT,15,SOFT,15,GREEN,2024,Spanish_Race
01:17:44.981,16,14,63,7,8,1.558,False,SOFT,15,SOFT,18,GREEN,2024,Spanish_Race
01:17:54.069,16,31,23,11,12,0.08,False,MEDIUM,2,MEDIUM,15,GREEN,2024,Spanish_Race
01:18:15.282,16,10,23,12,13,0.052,False,MEDIUM,1,MEDIUM,15,GREEN,2024,Spanish_Race
01:18:37.717,17,16,44,3,4,0.791,False,SOFT,15,SOFT,18,GREEN,2024,Spanish_Race
01:18:48.410,17,63,14,7,8,0.316,False,MEDIUM,0,SOFT,15,GREEN,2024,Spanish_Race
01:18:48.443,17,14,63,7,8,1.596,False,SOFT,15,MEDIUM,0,GREEN,2024,Spanish_Race
01:18:50.531,17,81,44,4,5,3.194,False,SOFT,19,SOFT,19,GREEN,2024,Spanish_Race
01:19:02.277,17,18,44,5,6,11.715,False,SOFT,16,SOFT,19,GREEN,2024,Spanish_Race
01:19:06.633,17,63,44,6,7,1.191,False,MEDIUM,1,MEDIUM,0,GREEN,2024,Spanish_Race
01:19:07.225,17,14,44,7,8,0.745,False,SOFT,16,MEDIUM,0,GREEN,2024,Spanish_Race
01:19:07.275,17,55,44,8,9,0.127,False,MEDIUM,1,MEDIUM,0,GREEN,2024,Spanish_Race
01:19:09.484,17,55,14,7,8,0.127,False,MEDIUM,1,SOFT,16,GREEN,2024,Spanish_Race
01:19:09.972,17,27,3,14,15,1.952,False,MEDIUM,3,SOFT,15,GREEN,2024,Spanish_Race
01:19:10.011,17,3,11,12,13,5.701,False,SOFT,15,SOFT,5,GREEN,2024,Spanish_Race
01:19:10.011,17,3,27,12,14,5.701,False,SOFT,15,MEDIUM,3,GREEN,2024,Spanish_Race
01:19:14.578,17,23,3,12,13,0.754,False,MEDIUM,15,SOFT,15,GREEN,2024,Spanish_Race
01:19:14.793,17,11,3,13,14,0.395,False,SOFT,5,SOFT,15,GREEN,2024,Spanish_Race
01:19:17.141,17,10,31,10,11,6.202,False,MEDIUM,2,MEDIUM,3,GREEN,2024,Spanish_Race
01:19:17.668,17,11,23,12,13,0.395,False,SOFT,6,MEDIUM,16,GREEN,2024,Spanish_Race
01:19:19.194,17,77,3,15,16,2.279,False,SOFT,7,SOFT,16,GREEN,2024,Spanish_Race
01:19:20.762,17,24,3,16,17,1.653,False,MEDIUM,7,SOFT,16,GREEN,2024,Spanish_Race
01:19:24.981,17,20,3,17,18,4.124,False,MEDIUM,5,SOFT,16,GREEN,2024,Spanish_Race
01:19:40.049,17,44,14,8,9,0.223,False,MEDIUM,0,SOFT,16,GREEN,2024,Spanish_Race
01:19:55.179,17,4,1,1,2,4.371,False,SOFT,16,SOFT,19,GREEN,2024,Spanish_Race
01:19:57.508,17,1,4,1,2,0.014,False,SOFT,19,SOFT,16,GREEN,2024,Spanish_Race
01:20:02.188,18,4,1,1,2,0.837,False,SOFT,17,SOFT,20,GREEN,2024,Spanish_Race
01:20:03.357,18,63,18,5,6,0.014,False,MEDIUM,1,SOFT,16,GREEN,2024,Spanish_Race
01:20:05.731,18,16,1,2,3,3.582,False,SOFT,17,SOFT,20,GREEN,2024,Spanish_Race
01:20:12.431,18,81,1,3,4,6.65,False,SOFT,20,SOFT,20,GREEN,2024,Spanish_Race
01:20:18.446,18,55,18,6,7,0.17,False,MEDIUM,1,SOFT,16,GREEN,2024,Spanish_Race
01:20:18.738,18,44,18,7,8,0.232,False,MEDIUM,0,SOFT,16,GREEN,2024,Spanish_Race
01:20:20.660,18,14,18,8,9,1.943,False,SOFT,16,SOFT,16,GREEN,2024,Spanish_Race
01:20:25.154,18,10,18,9,10,6.892,False,MEDIUM,2,SOFT,16,GREEN,2024,Spanish_Race
01:20:25.452,18,18,10,9,10,1.341,False,SOFT,16,MEDIUM,2,GREEN,2024,Spanish_Race
01:20:32.882,18,31,18,10,11,0.863,False,MEDIUM,4,SOFT,17,GREEN,2024,Spanish_Race
01:20:35.362,18,11,18,11,12,2.347,False,SOFT,7,SOFT,17,GREEN,2024,Spanish_Race
01:20:38.141,18,23,18,12,13,2.711,False,MEDIUM,17,SOFT,17,GREEN,2024,Spanish_Race
01:20:38.178,18,27,18,13,14,0.249,False,MEDIUM,5,SOFT,17,GREEN,2024,Spanish_Race
01:20:40.718,18,77,18,14,15,2.585,False,SOFT,9,SOFT,17,GREEN,2024,Spanish_Race
01:20:41.063,18,27,23,12,13,2.541,False,MEDIUM,5,MEDIUM,17,GREEN,2024,Spanish_Race
01:20:42.368,18,24,18,15,16,1.673,False,MEDIUM,8,SOFT,17,GREEN,2024,Spanish_Race
01:20:49.338,18,20,18,16,17,3.857,False,MEDIUM,7,MEDIUM,1,GREEN,2024,Spanish_Race
01:21:55.429,19,77,23,13,14,0.919,False,SOFT,9,MEDIUM,17,GREEN,2024,Spanish_Race
01:21:55.598,19,44,55,6,7,0.035,False,MEDIUM,2,MEDIUM,3,GREEN,2024,Spanish_Race
01:21:56.976,19,24,23,14,15,1.674,False,MEDIUM,8,MEDIUM,17,GREEN,2024,Spanish_Race
01:22:00.590,19,20,23,15,16,6.122,False,MEDIUM,7,MEDIUM,17,GREEN,2024,Spanish_Race
01:22:01.171,19,23,20,15,16,2.246,False,MEDIUM,17,MEDIUM,7,GREEN,2024,Spanish_Race
01:22:08.128,19,18,23,16,17,0.717,False,MEDIUM,2,MEDIUM,18,GREEN,2024,Spanish_Race
01:22:11.777,19,22,23,17,18,3.544,False,MEDIUM,9,MEDIUM,18,GREEN,2024,Spanish_Race
01:22:14.659,19,3,23,18,19,2.858,False,MEDIUM,1,MEDIUM,18,GREEN,2024,Spanish_Race
01:22:17.686,19,2,23,19,20,2.992,False,MEDIUM,4,MEDIUM,18,GREEN,2024,Spanish_Race
01:23:06.016,20,10,14,8,9,1.271,False,MEDIUM,4,SOFT,18,GREEN,2024,Spanish_Race
01:23:07.706,20,31,14,9,10,1.639,False,MEDIUM,5,SOFT,18,GREEN,2024,Spanish_Race
01:23:09.149,20,11,14,10,11,1.47,False,SOFT,8,SOFT,18,GREEN,2024,Spanish_Race
01:23:20.238,20,27,14,11,12,4.169,False,MEDIUM,6,SOFT,19,GREEN,2024,Spanish_Race
01:23:23.592,20,77,14,12,13,3.342,False,SOFT,11,SOFT,19,GREEN,2024,Spanish_Race
01:23:25.326,20,24,14,13,14,1.767,False,MEDIUM,10,SOFT,19,GREEN,2024,Spanish_Race
01:23:28.463,20,20,14,14,15,3.15,False,MEDIUM,9,SOFT,19,GREEN,2024,Spanish_Race
01:23:28.717,20,18,14,15,16,0.227,False,MEDIUM,2,SOFT,19,GREEN,2024,Spanish_Race
01:23:33.835,20,18,20,14,15,0.024,False,MEDIUM,3,MEDIUM,9,GREEN,2024,Spanish_Race
01:24:56.918,21,1,81,3,4,0.128,False,MEDIUM,3,SOFT,23,GREEN,2024,Spanish_Race
01:25:36.258,22,63,81,4,5,2.483,False,MEDIUM,5,SOFT,23,GREEN,2024,Spanish_Race
01:25:37.663,22,44,81,5,6,1.376,False,MEDIUM,4,SOFT,23,GREEN,2024,Spanish_Race
01:25:39.447,22,55,81,6,7,1.743,False,MEDIUM,5,SOFT,23,GREEN,2024,Spanish_Race
01:25:40.774,22,81,44,5,6,1.789,False,SOFT,23,MEDIUM,4,GREEN,2024,Spanish_Race
01:25:40.774,22,81,55,5,7,1.789,False,SOFT,23,MEDIUM,5,GREEN,2024,Spanish_Race
01:25:53.842,22,10,81,7,8,7.471,False,MEDIUM,6,SOFT,24,GREEN,2024,Spanish_Race
01:25:56.089,22,31,81,8,9,2.221,False,MEDIUM,8,SOFT,24,GREEN,2024,Spanish_Race
01:25:57.787,22,11,81,9,10,1.735,False,SOFT,11,SOFT,24,GREEN,2024,Spanish_Race
01:26:08.128,22,27,81,10,11,0.014,False,MEDIUM,9,MEDIUM,0,GREEN,2024,Spanish_Race
01:26:38.687,22,3,22,17,18,0.452,False,MEDIUM,5,MEDIUM,12,GREEN,2024,Spanish_Race
01:26:55.648,23,81,27,10,11,5.37,False,MEDIUM,0,MEDIUM,9,GREEN,2024,Spanish_Race
01:27:37.364,23,14,20,15,16,2.058,False,MEDIUM,4,MEDIUM,12,GREEN,2024,Spanish_Race
01:28:06.648,23,16,4,1,2,6.234,False,SOFT,22,SOFT,22,GREEN,2024,Spanish_Race
01:28:07.264,23,4,16,1,2,0.837,False,SOFT,22,SOFT,22,GREEN,2024,Spanish_Race
01:28:18.290,24,1,4,2,3,4.739,False,MEDIUM,6,SOFT,23,GREEN,2024,Spanish_Race
01:28:23.149,24,63,4,3,4,4.862,False,MEDIUM,8,SOFT,23,GREEN,2024,Spanish_Race
01:28:24.357,24,44,4,4,5,1.239,False,MEDIUM,6,SOFT,23,GREEN,2024,Spanish_Race
01:28:29.580,24,55,4,5,6,2.177,False,MEDIUM,8,SOFT,23,GREEN,2024,Spanish_Race
01:29:31.055,24,1,16,1,2,2.658,False,MEDIUM,6,SOFT,23,GREEN,2024,Spanish_Race
01:29:43.193,25,63,16,2,3,4.296,False,MEDIUM,9,SOFT,24,GREEN,2024,Spanish_Race
01:29:44.443,25,44,16,3,4,1.279,False,MEDIUM,7,SOFT,24,GREEN,2024,Spanish_Race
01:29:46.713,25,55,16,4,5,2.293,False,MEDIUM,9,SOFT,24,GREEN,2024,Spanish_Race
01:29:58.363,25,10,16,6,7,6.564,False,MEDIUM,10,MEDIUM,0,GREEN,2024,Spanish_Race
01:30:07.543,25,23,2,19,20,0.251,False,SOFT,5,MEDIUM,9,GREEN,2024,Spanish_Race
01:30:18.734,25,24,77,12,13,0.417,False,MEDIUM,15,SOFT,16,GREEN,2024,Spanish_Race
01:31:41.322,26,18,77,13,14,0.044,False,MEDIUM,9,SOFT,17,GREEN,2024,Spanish_Race
01:32:29.836,27,4,55,4,5,0.191,False,MEDIUM,3,MEDIUM,11,GREEN,2024,Spanish_Race
01:32:39.481,27,16,10,6,7,9.66,False,MEDIUM,2,MEDIUM,12,GREEN,2024,Spanish_Race
01:33:01.816,27,14,77,14,15,0.07,False,MEDIUM,8,SOFT,18,GREEN,2024,Spanish_Race
01:34:05.991,28,81,11,9,10,0.883,False,MEDIUM,6,SOFT,17,GREEN,2024,Spanish_Race
01:34:25.254,28,23,22,18,19,1.246,False,SOFT,8,MEDIUM,17,GREEN,2024,Spanish_Race
01:34:29.518,28,2,22,19,20,5.519,False,MEDIUM,12,MEDIUM,17,GREEN,2024,Spanish_Race
01:34:30.646,28,22,2,19,20,4.611,False,MEDIUM,17,MEDIUM,12,GREEN,2024,Spanish_Race
01:35:26.667,29,81,31,8,9,4.24,False,MEDIUM,7,MEDIUM,15,GREEN,2024,Spanish_Race
01:35:39.873,29,20,77,15,16,2.531,False,MEDIUM,17,SOFT,19,GREEN,2024,Spanish_Race
01:35:40.928,29,3,77,16,17,1.091,False,MEDIUM,11,SOFT,19,GREEN,2024,Spanish_Race
