overtake_happened,gap_seconds,gap_delta,is_catching,drs_available,attacker_tyre_compound,defender_tyre_compound,tyre_age_diff,track_status_green,attacker_position,race_progress,close_combat_happened,gap_trend_3lap,min_gap_last_5lap,consecutive_catching_laps,year,race,lap,attacker,defender
0,1.112,0.27200000000000013,0,0,2,2,-13,1,17,0.8939393939393939,0,0.0,999.0,0,2024,Spanish_Race,59,20,3
0,2.489,-0.2280000000000002,0,0,0,2,14,1,18,0.8939393939393939,0,0.0,999.0,0,2024,Spanish_Race,59,23,20
0,2.285,-0.15700000000000003,0,0,2,0,-4,1,4,0.8939393939393939,0,0.0,999.0,0,2024,Spanish_Race,59,63,44
0,2.201,0.18000000000000016,0,0,2,2,1,1,11,0.8939393939393939,0,0.0,999.0,0,2024,Spanish_Race,59,27,31
0,1.298,0.013000000000000123,0,0,2,2,14,1,16,0.8939393939393939,1,0.0,999.0,0,2024,Spanish_Race,59,3,77
0,1.815,0.7029999999999998,0,0,2,2,-13,1,17,0.8939393939393939,0,0.0,999.0,0,2024,Spanish_Race,59,20,3
0,1.923,-0.5659999999999998,1,0,0,2,14,1,18,0.8939393939393939,0,0.0,999.0,0,2024,Spanish_Race,59,23,20
0,2.236,-0.04899999999999993,0,0,2,0,-4,1,4,0.8939393939393939,0,0.0,999.0,0,2024,Spanish_Race,59,63,44
0,2.186,-0.015000000000000124,0,0,2,2,1,1,11,0.8939393939393939,0,0.0,999.0,0,2024,Spanish_Race,59,27,31
0,1.346,0.04800000000000004,0,0,2,2,14,1,16,0.8939393939393939,1,0.0,999.0,0,2024,Spanish_Race,59,3,77
0,1.994,0.17900000000000005,0,0,2,2,-13,1,17,0.8939393939393939,0,0.0,999.0,0,2024,Spanish_Race,59,20,3
0,1.759,-0.16400000000000015,0,0,0,2,14,1,18,0.8939393939393939,0,0.0,999.0,0,2024,Spanish_Race,59,23,20
0,2.201,-0.03500000000000014,0,0,2,0,-4,1,4,0.8939393939393939,0,0.0,999.0,0,2024,Spanish_Race,59,63,44
0,2.307,0.121,0,0,2,2,1,1,11,0.8939393939393939,0,0.0,999.0,0,2024,Spanish_Race,59,27,31
0,1.266,-0.08000000000000007,0,0,2,2,14,1,16,0.8939393939393939,1,0.0,999.0,0,2024,Spanish_Race,59,3,77
0,1.664,-0.33000000000000007,0,0,2,2,-13,1,17,0.8939393939393939,0,0.0,999.0,0,2024,Spanish_Race,59,20,3
0,1.862,0.1030000000000002,0,0,0,2,14,1,18,0.8939393939393939,0,0.0,999.0,0,2024,Spanish_Race,59,23,20
0,2.27,0.06899999999999995,0,0,2,0,-4,1,4,0.8939393939393939,0,0.0,999.0,0,2024,Spanish_Race,59,63,44
0,2.105,-0.20199999999999996,0,0,2,2,1,1,11,0.8939393939393939,0,0.0,999.0,0,2024,Spanish_Race,59,27,31
0,2.269,1.0030000000000001,0,0,2,2,14,1,16,0.8939393939393939,1,0.0,999.0,0,2024,Spanish_Race,59,3,77
0,0.632,-1.032,0,1,2,2,-13,1,17,0.8939393939393939,0,0.0,999.0,0,2024,Spanish_Race,59,20,3
0,1.983,0.121,0,0,0,2,14,1,18,0.8939393939393939,0,0.0,999.0,0,2024,Spanish_Race,59,23,20
0,2.475,0.20500000000000007,0,0,2,0,-4,1,4,0.8939393939393939,0,0.0,999.0,0,2024,Spanish_Race,59,63,44
0,2.021,-0.08400000000000007,0,0,2,2,2,1,11,0.8939393939393939,0,0.0,999.0,0,2024,Spanish_Race,59,27,31
0,2.412,0.1429999999999998,0,0,2,2,14,1,16,0.8939393939393939,1,0.0,999.0,0,2024,Spanish_Race,59,3,77
0,0.694,0.061999999999999944,0,1,2,2,-13,1,17,0.8939393939393939,0,0.0,999.0,0,2024,Spanish_Race,59,20,3
0,1.803,-0.18000000000000016,0,0,0,2,14,1,18,0.8939393939393939,0,0.0,999.0,0,2024,Spanish_Race,59,23,20
0,2.474,-0.0009999999999998899,0,0,2,0,-4,1,4,0.8939393939393939,0,0.0,999.0,0,2024,Spanish_Race,59,63,44
0,1.819,-0.20199999999999996,0,0,2,2,1,1,11,0.8939393939393939,0,0.0,999.0,0,2024,Spanish_Race,59,27,31
0,2.466,0.05400000000000027,0,0,2,2,14,1,16,0.8939393939393939,1,0.0,999.0,0,2024,Spanish_Race,59,3,77
0,0.889,0.19500000000000006,0,1,2,2,-13,1,17,0.8939393939393939,0,0.0,999.0,0,2024,Spanish_Race,59,20,3
0,1.803,0.0,0,0,0,2,14,1,18,0.8939393939393939,0,0.0,999.0,0,2024,Spanish_Race,59,23,20
0,2.683,0.20899999999999963,0,0,2,0,-4,1,4,0.9090909090909091,0,0.0,999.0,0,2024,Spanish_Race,60,63,44
0,2.11,0.2909999999999999,0,0,2,2,1,1,11,0.9090909090909091,0,0.0,999.0,0,2024,Spanish_Race,60,27,31
0,2.202,-0.26400000000000023,0,0,2,2,14,1,16,0.9090909090909091,1,0.0,999.0,0,2024,Spanish_Race,60,3,77
0,1.014,0.125,0,0,2,2,-13,1,17,0.9090909090909091,0,0.0,999.0,0,2024,Spanish_Race,60,20,3
0,2.511,0.0,0,0,0,0,1,1,19,0.9090909090909091,0,0.0,999.0,0,2024,Spanish_Race,60,22,23
0,2.543,-0.13999999999999968,0,0,2,0,-4,1,4,0.9090909090909091,0,0.0,999.0,0,2024,Spanish_Race,60,63,44
0,2.241,0.13100000000000023,0,0,2,2,1,1,11,0.9090909090909091,0,0.0,999.0,0,2024,Spanish_Race,60,27,31
0,1.535,-0.667,0,0,2,2,14,1,16,0.9090909090909091,1,0.0,999.0,0,2024,Spanish_Race,60,3,77
0,1.153,0.139,0,0,2,2,-13,1,17,0.9090909090909091,0,0.0,999.0,0,2024,Spanish_Race,60,20,3
0,2.146,-0.3650000000000002,0,0,0,0,1,1,19,0.9090909090909091,0,0.0,999.0,0,2024,Spanish_Race,60,22,23
0,2.483,-0.06000000000000005,0,0,2,0,-4,1,4,0.9090909090909091,0,0.0,999.0,0,2024,Spanish_Race,60,63,44
0,2.361,0.1200000000000001,0,0,2,2,1,1,11,0.9090909090909091,0,0.0,999.0,0,2024,Spanish_Race,60,27,31
0,1.208,-0.32699999999999996,0,0,2,2,14,1,16,0.9090909090909091,1,0.0,999.0,0,2024,Spanish_Race,60,3,77
0,1.296,0.14300000000000002,0,0,2,2,-13,1,17,0.9090909090909091,0,0.0,999.0,0,2024,Spanish_Race,60,20,3
0,1.869,-0.2769999999999999,0,0,0,0,1,1,19,0.9090909090909091,0,0.0,999.0,0,2024,Spanish_Race,60,22,23
0,2.531,0.04800000000000004,0,0,2,0,-4,1,4,0.9090909090909091,0,0.0,999.0,0,2024,Spanish_Race,60,63,44
0,2.483,0.12199999999999989,0,0,2,2,1,1,11,0.9090909090909091,0,0.0,999.0,0,2024,Spanish_Race,60,27,31
0,0.973,-0.235,0,1,2,2,14,1,16,0.9090909090909091,1,0.0,999.0,0,2024,Spanish_Race,60,3,77
0,1.499,0.20300000000000007,0,0,2,2,-13,1,17,0.9090909090909091,0,0.0,999.0,0,2024,Spanish_Race,60,20,3
0,1.718,-0.15100000000000002,0,0,0,0,1,1,19,0.9090909090909091,0,0.0,999.0,0,2024,Spanish_Race,60,22,23
0,2.583,0.052000000000000046,0,0,2,0,-4,1,4,0.9090909090909091,0,0.0,999.0,0,2024,Spanish_Race,60,63,44
0,2.293,-0.18999999999999995,0,0,2,2,1,1,11,0.9090909090909091,0,0.0,999.0,0,2024,Spanish_Race,60,27,31
0,1.219,0.2460000000000001,0,0,2,2,14,1,16,0.9090909090909091,1,0.0,999.0,0,2024,Spanish_Race,60,3,77
0,1.534,0.03499999999999992,0,0,2,2,-13,1,17,0.9090909090909091,0,0.0,999.0,0,2024,Spanish_Race,60,20,3
0,1.537,-0.18100000000000005,0,0,0,0,2,1,19,0.9090909090909091,0,0.0,999.0,0,2024,Spanish_Race,60,22,23
0,2.751,0.1679999999999997,0,0,2,0,-4,1,4,0.9090909090909091,0,0.0,999.0,0,2024,Spanish_Race,60,63,44
0,2.362,0.06899999999999995,0,0,2,2,1,1,11,0.9090909090909091,0,0.0,999.0,0,2024,Spanish_Race,60,27,31
0,0.973,-0.2460000000000001,0,1,2,2,14,1,16,0.9090909090909091,1,0.0,999.0,0,2024,Spanish_Race,60,3,77
0,1.768,0.23399999999999999,0,0,2,2,-13,1,17,0.9090909090909091,0,0.0,999.0,0,2024,Spanish_Race,60,20,3
0,1.311,-0.22599999999999998,0,0,0,0,1,1,19,0.9090909090909091,0,0.0,999.0,0,2024,Spanish_Race,60,22,23
0,2.805,0.05400000000000027,0,0,2,0,-4,1,4,0.9090909090909091,0,0.0,999.0,0,2024,Spanish_Race,60,63,44
0,2.148,-0.21399999999999997,0,0,2,2,1,1,11,0.9090909090909091,0,0.0,999.0,0,2024,Spanish_Race,60,27,31
0,0.921,-0.051999999999999935,0,1,2,2,14,1,16,0.9090909090909091,1,0.0,999.0,0,2024,Spanish_Race,60,3,77
0,1.697,-0.07099999999999995,0,0,2,2,-13,1,17,0.9090909090909091,0,0.0,999.0,0,2024,Spanish_Race,60,20,3
0,1.34,0.029000000000000137,0,0,0,0,1,1,19,0.9090909090909091,0,0.0,999.0,0,2024,Spanish_Race,60,22,23
0,2.937,0.13199999999999967,0,0,2,0,-4,1,4,0.9242424242424242,0,0.0,999.0,0,2024,Spanish_Race,61,63,44
0,2.143,-0.0050000000000003375,0,0,2,2,1,1,11,0.9242424242424242,0,0.0,999.0,0,2024,Spanish_Race,61,27,31
1,0.916,-0.0050000000000000044,0,1,2,2,14,1,16,0.9242424242424242,1,0.0,999.0,0,2024,Spanish_Race,61,3,77
0,1.871,0.17399999999999993,0,0,2,2,-13,1,17,0.9242424242424242,0,0.0,999.0,0,2024,Spanish_Race,61,20,3
0,1.361,0.020999999999999908,0,0,0,0,1,1,19,0.9242424242424242,0,0.0,999.0,0,2024,Spanish_Race,61,22,23
0,2.227,0.08400000000000007,0,0,2,2,1,1,11,0.9242424242424242,0,0.0,999.0,0,2024,Spanish_Race,61,27,31
1,0.656,-0.26,0,1,2,2,14,1,16,0.9242424242424242,1,0.0,999.0,0,2024,Spanish_Race,61,3,77
0,1.997,0.1260000000000001,0,0,2,2,-13,1,17,0.9242424242424242,0,0.0,999.0,0,2024,Spanish_Race,61,20,3
0,1.481,0.1200000000000001,0,0,0,0,1,1,19,0.9242424242424242,0,0.0,999.0,0,2024,Spanish_Race,61,22,23
0,2.244,0.017000000000000348,0,0,2,2,1,1,11,0.9242424242424242,0,0.0,999.0,0,2024,Spanish_Race,61,27,31
1,0.607,-0.049000000000000044,0,1,2,2,14,1,16,0.9242424242424242,1,0.0,999.0,0,2024,Spanish_Race,61,3,77
0,2.302,0.30499999999999994,0,0,2,2,-13,1,17,0.9242424242424242,0,0.0,999.0,0,2024,Spanish_Race,61,20,3
0,1.368,-0.11299999999999999,0,0,0,0,1,1,19,0.9242424242424242,0,0.0,999.0,0,2024,Spanish_Race,61,22,23
0,2.294,0.04999999999999982,0,0,2,2,1,1,11,0.9242424242424242,0,0.0,999.0,0,2024,Spanish_Race,61,27,31
1,0.647,0.040000000000000036,0,1,2,2,14,1,16,0.9242424242424242,1,0.0,999.0,0,2024,Spanish_Race,61,3,77
0,2.37,0.06800000000000006,0,0,2,2,-13,1,17,0.9242424242424242,0,0.0,999.0,0,2024,Spanish_Race,61,20,3
0,1.401,0.03299999999999992,0,0,0,0,1,1,19,0.9242424242424242,0,0.0,999.0,0,2024,Spanish_Race,61,22,23
0,2.204,-0.08999999999999986,0,0,2,2,1,1,11,0.9242424242424242,0,0.0,999.0,0,2024,Spanish_Race,61,27,31
0,0.234,0.0,0,1,2,2,6,1,15,0.9242424242424242,1,0.0,999.0,0,2024,Spanish_Race,61,3,18
0,0.017,0.0,0,1,2,2,-14,1,16,0.9242424242424242,0,0.0,999.0,0,2024,Spanish_Race,61,77,3
0,2.385,1.2879999999999998,0,0,2,2,1,1,17,0.9242424242424242,0,0.0,999.0,0,2024,Spanish_Race,61,20,77
0,1.458,0.05699999999999994,0,0,0,0,1,1,19,0.9242424242424242,0,0.0,999.0,0,2024,Spanish_Race,61,22,23
0,2.066,-0.13800000000000034,0,0,2,2,1,1,11,0.9242424242424242,0,0.0,999.0,0,2024,Spanish_Race,61,27,31
0,0.554,0.537,0,1,2,2,-14,1,16,0.9242424242424242,0,0.0,999.0,0,2024,Spanish_Race,61,77,3
0,2.083,-0.3019999999999996,0,0,2,2,1,1,17,0.9242424242424242,0,0.0,999.0,0,2024,Spanish_Race,61,20,77
0,1.384,-0.07400000000000007,0,0,0,0,1,1,19,0.9242424242424242,0,0.0,999.0,0,2024,Spanish_Race,61,22,23
0,1.884,-0.18199999999999994,0,0,2,2,2,1,11,0.9242424242424242,0,0.0,999.0,0,2024,Spanish_Race,61,27,31
0,1.035,0.48099999999999987,0,0,2,2,-14,1,16,0.9242424242424242,0,0.0,999.0,0,2024,Spanish_Race,61,77,3
0,1.749,-0.3340000000000001,0,0,2,2,1,1,17,0.9242424242424242,0,0.0,999.0,0,2024,Spanish_Race,61,20,77
0,1.397,0.013000000000000123,0,0,0,0,1,1,19,0.9242424242424242,0,0.0,999.0,0,2024,Spanish_Race,61,22,23
0,1.748,-0.1359999999999999,0,0,2,2,1,1,11,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,27,31
0,1.269,0.23399999999999999,0,0,2,2,-14,1,16,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,77,3
0,1.762,0.0129999999999999,0,0,2,2,1,1,17,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,20,77
0,1.44,0.04299999999999993,0,0,0,0,1,1,19,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,22,23
0,2.985,2.16,0,0,0,2,8,1,5,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,16,63
0,1.892,0.1439999999999999,0,0,2,2,1,1,11,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,27,31
0,1.632,0.363,0,0,2,2,-14,1,16,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,77,3
0,1.708,-0.05400000000000005,0,0,2,2,1,1,17,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,20,77
0,1.311,-0.129,0,0,0,0,1,1,19,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,22,23
0,2.958,-0.02699999999999969,0,0,0,2,8,1,5,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,16,63
0,1.917,0.025000000000000133,0,0,2,2,1,1,11,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,27,31
0,1.817,0.18500000000000005,0,0,2,2,-14,1,16,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,77,3
0,1.459,-0.2489999999999999,0,0,2,2,1,1,17,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,20,77
0,1.374,0.06300000000000017,0,0,0,0,1,1,19,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,22,23
0,2.966,0.008000000000000007,0,0,0,2,8,1,5,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,16,63
0,1.824,-0.09299999999999997,0,0,2,2,1,1,11,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,27,31
0,2.316,0.4989999999999999,0,0,2,2,-14,1,16,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,77,3
0,1.265,-0.19400000000000017,0,0,2,2,1,1,17,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,20,77
0,1.329,-0.04500000000000015,0,0,0,0,1,1,19,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,22,23
0,2.799,-0.16700000000000026,0,0,0,2,8,1,5,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,16,63
0,1.884,0.05999999999999983,0,0,2,2,1,1,11,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,27,31
0,2.564,0.24800000000000022,0,0,2,2,-14,1,16,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,77,3
0,1.175,-0.08999999999999986,0,0,2,2,2,1,17,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,20,77
0,1.441,0.1120000000000001,0,0,0,0,1,1,19,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,22,23
0,2.738,-0.06099999999999994,0,0,0,2,8,1,5,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,16,63
0,2.845,0.4370000000000003,0,0,0,2,8,1,9,0.9393939393939394,1,0.0,999.0,0,2024,Spanish_Race,62,11,10
0,1.679,-0.20499999999999985,0,0,2,2,1,1,11,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,27,31
0,2.649,0.08499999999999996,0,0,2,2,-14,1,16,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,77,3
0,0.99,-0.18500000000000005,0,1,2,2,1,1,17,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,20,77
0,1.41,-0.03100000000000014,0,0,0,0,2,1,19,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,22,23
0,2.563,-0.17499999999999982,0,0,0,2,8,1,5,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,16,63
0,2.915,0.06999999999999984,0,0,0,2,8,1,9,0.9393939393939394,1,0.0,999.0,0,2024,Spanish_Race,62,11,10
0,1.734,0.05499999999999994,0,0,2,2,1,1,11,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,27,31
0,0.891,-0.09899999999999998,0,1,2,2,1,1,17,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,20,77
0,1.301,-0.10899999999999999,0,0,0,0,1,1,19,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,22,23
0,2.327,-0.2360000000000002,0,0,0,2,8,1,5,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,16,63
0,2.706,-0.20900000000000007,0,0,0,2,8,1,9,0.9393939393939394,1,0.0,999.0,0,2024,Spanish_Race,62,11,10
0,1.573,-0.16100000000000003,0,0,2,2,1,1,11,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,27,31
0,1.063,0.17199999999999993,0,0,2,2,1,1,17,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,20,77
0,1.317,0.016000000000000014,0,0,0,0,1,1,19,0.9393939393939394,0,0.0,999.0,0,2024,Spanish_Race,62,22,23
0,2.164,-0.1629999999999998,0,0,0,2,8,1,5,0.9545454545454546,0,0.0,999.0,0,2024,Spanish_Race,63,16,63
0,2.699,-0.007000000000000117,0,0,0,2,8,1,9,0.9545454545454546,1,0.0,999.0,0,2024,Spanish_Race,63,11,10
0,1.543,-0.030000000000000027,0,0,2,2,1,1,11,0.9545454545454546,0,0.0,999.0,0,2024,Spanish_Race,63,27,31
0,1.152,0.08899999999999997,0,0,2,2,1,1,17,0.9545454545454546,0,0.0,999.0,0,2024,Spanish_Race,63,20,77
0,1.398,0.08099999999999996,0,0,0,0,1,1,19,0.9545454545454546,0,0.0,999.0,0,2024,Spanish_Race,63,22,23
0,2.138,-0.026000000000000245,0,0,0,2,8,1,5,0.9545454545454546,0,0.0,999.0,0,2024,Spanish_Race,63,16,63
0,2.545,-0.15399999999999991,0,0,0,2,8,1,9,0.9545454545454546,1,0.0,999.0,0,2024,Spanish_Race,63,11,10
0,1.69,0.14700000000000002,0,0,2,2,1,1,11,0.9545454545454546,0,0.0,999.0,0,2024,Spanish_Race,63,27,31
0,1.144,-0.008000000000000007,0,0,2,2,1,1,17,0.9545454545454546,0,0.0,999.0,0,2024,Spanish_Race,63,20,77
0,1.452,0.05400000000000005,0,0,0,0,1,1,19,0.9545454545454546,0,0.0,999.0,0,2024,Spanish_Race,63,22,23
0,2.207,0.06899999999999995,0,0,0,2,8,1,5,0.9545454545454546,0,0.0,999.0,0,2024,Spanish_Race,63,16,63
0,2.322,-0.22299999999999986,0,0,0,2,8,1,9,0.9545454545454546,1,0.0,999.0,0,2024,Spanish_Race,63,11,10
0,1.761,0.07099999999999995,0,0,2,2,1,1,11,0.9545454545454546,0,0.0,999.0,0,2024,Spanish_Race,63,27,31
0,1.189,0.04500000000000015,0,0,2,2,1,1,17,0.9545454545454546,0,0.0,999.0,0,2024,Spanish_Race,63,20,77
0,1.587,0.135,0,0,0,0,1,1,19,0.9545454545454546,0,0.0,999.0,0,2024,Spanish_Race,63,22,23
0,2.164,-0.042999999999999705,0,0,0,2,8,1,5,0.9545454545454546,0,0.0,999.0,0,2024,Spanish_Race,63,16,63
0,2.313,-0.008999999999999897,0,0,0,2,8,1,9,0.9545454545454546,1,0.0,999.0,0,2024,Spanish_Race,63,11,10
0,1.705,-0.05599999999999983,0,0,2,2,1,1,11,0.9545454545454546,0,0.0,999.0,0,2024,Spanish_Race,63,27,31
0,1.294,0.10499999999999998,0,0,2,2,1,1,17,0.9545454545454546,0,0.0,999.0,0,2024,Spanish_Race,63,20,77
0,1.499,-0.08799999999999986,0,0,0,0,1,1,19,0.9545454545454546,0,0.0,999.0,0,2024,Spanish_Race,63,22,23
0,2.089,-0.07500000000000018,0,0,0,2,8,1,5,0.9545454545454546,0,0.0,999.0,0,2024,Spanish_Race,63,16,63
0,1.966,-0.3470000000000002,0,0,0,2,8,1,9,0.9545454545454546,1,0.0,999.0,0,2024,Spanish_Race,63,11,10
0,1.632,-0.07300000000000018,0,0,2,2,1,1,11,0.9545454545454546,0,0.0,999.0,0,2024,Spanish_Race,63,27,31
0,0.941,-0.3530000000000001,0,1,2,2,1,1,17,0.9545454545454546,0,0.0,999.0,0,2024,Spanish_Race,63,20,77
0,1.476,-0.02300000000000013,0,0,0,0,1,1,19,0.9545454545454546,0,0.0,999.0,0,2024,Spanish_Race,63,22,23
0,1.867,-0.22199999999999998,0,0,0,2,8,1,5,0.9545454545454546,0,0.0,999.0,0,2024,Spanish_Race,63,16,63
0,2.012,0.04600000000000004,0,0,0,2,8,1,9,0.9545454545454546,1,0.0,999.0,0,2024,Spanish_Race,63,11,10
0,1.46,-0.17199999999999993,0,0,2,2,1,1,11,0.9545454545454546,0,0.0,999.0,0,2024,Spanish_Race,63,27,31
0,0.821,-0.12,0,1,2,2,1,1,17,0.9545454545454546,0,0.0,999.0,0,2024,Spanish_Race,63,20,77
0,1.421,-0.05499999999999994,0,0,0,0,1,1,19,0.9545454545454546,0,0.0,999.0,0,2024,Spanish_Race,63,22,23
0,1.701,-0.16599999999999993,0,0,0,2,8,1,5,0.9545454545454546,0,0.0,999.0,0,2024,Spanish_Race,63,16,63
0,1.945,-0.06699999999999995,0,0,0,2,8,1,9,0.9545454545454546,1,0.0,999.0,0,2024,Spanish_Race,63,11,10
0,1.245,-0.21499999999999986,0,0,2,2,2,1,11,0.9545454545454546,0,0.0,999.0,0,2024,Spanish_Race,63,27,31
0,0.958,0.137,0,1,2,2,1,1,17,0.9545454545454546,0,0.0,999.0,0,2024,Spanish_Race,63,20,77
0,1.486,0.06499999999999995,0,0,0,0,1,1,19,0.9545454545454546,0,0.0,999.0,0,2024,Spanish_Race,63,22,23
0,1.628,-0.07300000000000018,0,0,0,2,8,1,5,0.9696969696969697,0,0.0,999.0,0,2024,Spanish_Race,64,16,63
0,1.875,-0.07000000000000006,0,0,0,2,8,1,9,0.9696969696969697,1,0.0,999.0,0,2024,Spanish_Race,64,11,10
0,1.13,-0.11500000000000021,0,0,2,2,1,1,11,0.9696969696969697,0,0.0,999.0,0,2024,Spanish_Race,64,27,31
0,1.14,0.18199999999999994,0,0,2,2,1,1,17,0.9696969696969697,0,0.0,999.0,0,2024,Spanish_Race,64,20,77
0,1.626,0.1399999999999999,0,0,0,0,1,1,19,0.9696969696969697,0,0.0,999.0,0,2024,Spanish_Race,64,22,23
0,1.642,0.014000000000000012,0,0,0,2,8,1,5,0.9696969696969697,0,0.0,999.0,0,2024,Spanish_Race,64,16,63
0,1.944,0.06899999999999995,0,0,0,2,8,1,9,0.9696969696969697,1,0.0,999.0,0,2024,Spanish_Race,64,11,10
0,1.207,0.07700000000000018,0,0,2,2,1,1,11,0.9696969696969697,0,0.0,999.0,0,2024,Spanish_Race,64,27,31
0,1.278,0.13800000000000012,0,0,2,2,1,1,17,0.9696969696969697,0,0.0,999.0,0,2024,Spanish_Race,64,20,77
0,1.924,0.29800000000000004,0,0,0,0,1,1,19,0.9696969696969697,0,0.0,999.0,0,2024,Spanish_Race,64,22,23
0,1.616,-0.0259999999999998,0,0,0,2,8,1,5,0.9696969696969697,0,0.0,999.0,0,2024,Spanish_Race,64,16,63
0,1.858,-0.08599999999999985,0,0,0,2,8,1,9,0.9696969696969697,1,0.0,999.0,0,2024,Spanish_Race,64,11,10
0,1.319,0.11199999999999988,0,0,2,2,1,1,11,0.9696969696969697,0,0.0,999.0,0,2024,Spanish_Race,64,27,31
0,1.131,-0.14700000000000002,0,0,2,2,1,1,17,0.9696969696969697,0,0.0,999.0,0,2024,Spanish_Race,64,20,77
0,1.477,-0.139,0,0,0,2,8,1,5,0.9696969696969697,0,0.0,999.0,0,2024,Spanish_Race,64,16,63
0,1.854,-0.0040000000000000036,0,0,0,2,8,1,9,0.9696969696969697,1,0.0,999.0,0,2024,Spanish_Race,64,11,10
0,1.485,0.16600000000000015,0,0,2,2,1,1,11,0.9696969696969697,0,0.0,999.0,0,2024,Spanish_Race,64,27,31
0,1.319,0.18799999999999994,0,0,2,2,1,1,17,0.9696969696969697,0,0.0,999.0,0,2024,Spanish_Race,64,20,77
0,1.432,-0.04500000000000015,0,0,0,2,8,1,5,0.9696969696969697,0,0.0,999.0,0,2024,Spanish_Race,64,16,63
0,1.834,-0.020000000000000018,0,0,0,2,8,1,9,0.9696969696969697,1,0.0,999.0,0,2024,Spanish_Race,64,11,10
0,1.444,-0.04100000000000015,0,0,2,2,1,1,11,0.9696969696969697,0,0.0,999.0,0,2024,Spanish_Race,64,27,31
0,1.155,-0.16399999999999992,0,0,2,2,1,1,17,0.9696969696969697,0,0.0,999.0,0,2024,Spanish_Race,64,20,77
0,1.308,-0.12399999999999989,0,0,0,2,8,1,5,0.9696969696969697,0,0.0,999.0,0,2024,Spanish_Race,64,16,63
0,1.783,-0.051000000000000156,0,0,0,2,8,1,9,0.9696969696969697,1,0.0,999.0,0,2024,Spanish_Race,64,11,10
0,1.469,0.025000000000000133,0,0,2,2,1,1,11,0.9696969696969697,0,0.0,999.0,0,2024,Spanish_Race,64,27,31
0,0.984,-0.17100000000000004,0,1,2,2,1,1,17,0.9696969696969697,0,0.0,999.0,0,2024,Spanish_Race,64,20,77
0,1.245,-0.06299999999999994,0,0,0,2,8,1,5,0.9696969696969697,0,0.0,999.0,0,2024,Spanish_Race,64,16,63
0,1.771,-0.01200000000000001,0,0,0,2,8,1,9,0.9696969696969697,1,0.0,999.0,0,2024,Spanish_Race,64,11,10
0,1.405,-0.06400000000000006,0,0,2,2,1,1,11,0.9696969696969697,0,0.0,999.0,0,2024,Spanish_Race,64,27,31
0,1.196,0.21199999999999997,0,0,2,2,1,1,17,0.9696969696969697,0,0.0,999.0,0,2024,Spanish_Race,64,20,77
0,1.31,0.06499999999999995,0,0,0,2,8,1,5,0.9848484848484849,0,0.0,999.0,0,2024,Spanish_Race,65,16,63
0,1.701,-0.06999999999999984,0,0,0,2,8,1,9,0.9848484848484849,1,0.0,999.0,0,2024,Spanish_Race,65,11,10
0,1.182,-0.2230000000000001,0,0,2,2,1,1,11,0.9848484848484849,0,0.0,999.0,0,2024,Spanish_Race,65,27,31
0,1.341,0.14500000000000002,0,0,2,2,1,1,17,0.9848484848484849,0,0.0,999.0,0,2024,Spanish_Race,65,20,77
